kenteken,voertuigsoort,merk,handelsbenaming,inrichting,eerste_kleur,type,tellerstandoordeel,brandstof_omschrijving,aantal_zitplaatsen,aantal_cilinders,cilinderinhoud,massa_ledig_voertuig,massa_rijklaar,catalogusprijs,aantal_deuren,aantal_wielen,lengte,breedte,vermogen_massarijklaar,wielbasis,days_alive,nettomaximumvermogen,vervaldatum_apk,datum_eerste_toelating,is_dead
S299LX,Personenauto,VOLKSWAGEN,ID.3 PRO 150 KW,stationwagen,GRIJS,E1,Logisch,Elektriciteit,5.0,4.0,1329.0,1713,1813.0,48740.0,5.0,4,426.0,181.0,0.04,277.0,1461,73.0,1805155200000000000,1678924800000000000,0
85LTFN,Personenauto,TOYOTA,TOYOTA COROLLA,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1115,1215.0,25530.0,4.0,4,406.0,176.0,0.07,260.0,8101,81.0,1752364800000000000,1052438400000000000,0
7SHJ32,Personenauto,TOYOTA,TOYOTA PRIUS PLUS,MPV,GRIJS,XW3(A),Logisch,Hybride,7.0,4.0,1798.0,1470,1570.0,35160.0,4.0,4,462.0,176.0,0.0,278.0,4464,73.0,1767398400000000000,1381708800000000000,0
25NKPR,Personenauto,VOLKSWAGEN,TOURAN,MPV,GRIJS,Unknown,Logisch,Diesel,5.0,4.0,1896.0,1513,1613.0,25530.0,4.0,4,406.0,176.0,0.05,268.0,7916,77.0,1751500800000000000,1067558400000000000,0
33SXJF,Personenauto,TOYOTA,TOYOTA RAV4,MPV,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1998.0,1480,1580.0,36747.0,5.0,4,406.0,176.0,0.07,256.0,7192,112.0,1775088000000000000,1153699200000000000,0
4KXJ28,Personenauto,VOLKSWAGEN,UP,hatchback,ZWART,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,9088.0,4.0,4,406.0,176.0,0.05,241.0,4465,44.0,1761868800000000000,1376092800000000000,0
20TPKD,Personenauto,FORD,FOCUS,hatchback,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1388.0,1147,1247.0,25530.0,4.0,4,406.0,176.0,0.05,264.0,6947,59.0,1768262400000000000,1168041600000000000,0
T257ZL,Personenauto,VOLKSWAGEN,PASSAT,stationwagen,ZWART,3C,Logisch,Benzine,5.0,4.0,1498.0,1371,1471.0,52604.0,5.0,4,478.0,183.0,0.07,279.0,1461,110.0,1822176000000000000,1695945600000000000,0
87KJX7,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6N,Geen oordeel,Benzine,5.0,4.0,1598.0,1020,1120.0,25530.0,4.0,4,406.0,176.0,0.05,240.0,10551,55.0,1778198400000000000,866592000000000000,0
J921FZ,Personenauto,FORD,KUGA,MPV,WIT,DFK,Logisch,Hybride,5.0,4.0,2488.0,1744,1844.0,42642.0,4.0,4,463.0,188.0,0.06,271.0,2191,112.0,1784851200000000000,1595548800000000000,0
XJ433Z,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,AB1,Logisch,Benzine,4.0,3.0,998.0,835,935.0,15305.0,4.0,4,347.0,162.0,0.06,234.0,2922,53.0,1800057600000000000,1547596800000000000,0
RS009J,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,BLAUW,XP13M(A),Logisch,Hybride,5.0,4.0,1497.0,1075,1175.0,23325.0,4.0,4,395.0,170.0,0.05,251.0,2922,54.0,1769212800000000000,1516752000000000000,0
G363TL,Personenauto,PEUGEOT,108,hatchback,ZWART,P,Logisch,Benzine,4.0,3.0,998.0,815,915.0,13854.0,4.0,4,348.0,162.0,0.06,234.0,2110,53.0,1757289600000000000,1574985600000000000,0
9XBT79,Personenauto,TOYOTA,TOYOTA AURIS,MPV,BLAUW,HE15U(A),Logisch,Hybride,5.0,4.0,1798.0,1320,1420.0,29600.0,4.0,4,456.0,176.0,0.01,260.0,4004,73.0,1752537600000000000,1406592000000000000,0
17ZNP8,Personenauto,FORD,FIESTA,hatchback,BLAUW,JA8,Logisch,Benzine,5.0,3.0,998.0,1001,1101.0,19407.0,4.0,4,406.0,176.0,0.07,249.0,4700,74.0,1762992000000000000,1356912000000000000,0
RX823T,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Logisch,Benzine,5.0,3.0,999.0,1045,1145.0,20673.0,5.0,4,405.0,175.0,0.06,255.0,2580,70.0,1744416000000000000,1521504000000000000,1
ZF470K,Personenauto,FORD,TRANSIT 350M VAN 100 MR 5.11,kampeerwagen,WIT,Unknown,Logisch,Diesel,6.0,4.0,2402.0,2120,2220.0,25530.0,4.0,4,406.0,176.0,0.03,330.0,6665,74.0,1762560000000000000,1186704000000000000,0
N419ZS,Personenauto,FORD,FIESTA,hatchback,BLAUW,JA8,Geen oordeel,Benzine,5.0,4.0,1596.0,1063,1163.0,28224.0,2.0,4,406.0,171.0,0.12,249.0,3126,134.0,1748131200000000000,1478044800000000000,0
HX268F,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,BRUIN,XP13M(A),Logisch,Hybride,5.0,4.0,1497.0,1070,1170.0,22640.0,4.0,4,395.0,170.0,0.05,251.0,3653,55.0,1767830400000000000,1452211200000000000,0
8KDZ72,Personenauto,PEUGEOT,208,hatchback,BLAUW,C,Logisch,Benzine,5.0,3.0,1199.0,950,1050.0,19270.0,4.0,4,396.0,176.0,0.06,254.0,4748,60.0,1774742400000000000,1364515200000000000,0
11RDL4,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,BLAUW,P*****,Logisch,Benzine,4.0,3.0,998.0,780,880.0,10920.0,4.0,4,345.0,176.0,0.06,234.0,5328,50.0,1764633600000000000,1304294400000000000,0
55TZLF,Personenauto,PEUGEOT,207,hatchback,GRIJS,W*****,Logisch,Benzine,5.0,4.0,1360.0,1124,1224.0,18060.0,4.0,4,403.0,176.0,0.05,254.0,6979,65.0,1778284800000000000,1175299200000000000,0
PJ021R,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,AB1,Geen oordeel,Benzine,4.0,3.0,998.0,805,905.0,25530.0,4.0,4,406.0,176.0,0.06,234.0,6699,50.0,1764633600000000000,1185840000000000000,0
08ZPHS,Personenauto,FORD,C-MAX,MPV,GRIJS,DM2,Logisch,Benzine,5.0,4.0,1999.0,1294,1394.0,25530.0,4.0,4,406.0,176.0,0.08,264.0,6444,107.0,1765238400000000000,1208476800000000000,0
GR780S,Personenauto,VOLKSWAGEN,GOLF,stationwagen,WIT,AU,Logisch,Hybride,5.0,4.0,1395.0,1499,1599.0,41880.0,5.0,4,406.0,176.0,0.03,263.0,3693,110.0,1757376000000000000,1438300800000000000,0
27XDX7,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Logisch,Diesel,5.0,3.0,1199.0,1050,1150.0,17464.0,4.0,4,0.0,0.0,0.05,246.0,4804,55.0,1752883200000000000,1337817600000000000,0
64RLVT,Personenauto,VOLKSWAGEN,FOX,hatchback,GRIJS,Unknown,Geen oordeel,Benzine,4.0,4.0,1390.0,987,1087.0,25530.0,2.0,4,383.0,176.0,0.05,246.0,7509,55.0,1766361600000000000,1117584000000000000,0
N342SN,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,CD,Logisch,Hybride,5.0,3.0,999.0,1202,1302.0,35020.0,5.0,4,429.0,179.0,0.06,262.0,1461,81.0,1767744000000000000,1641513600000000000,0
3TPD94,Personenauto,VOLKSWAGEN,GOLF PLUS,stationwagen,BLAUW,1KP,Geen oordeel,Benzine,5.0,4.0,1197.0,1300,1400.0,30400.0,4.0,4,0.0,0.0,0.06,257.0,5211,77.0,1751760000000000000,1301529600000000000,0
75LHNK,Personenauto,VOLKSWAGEN,GOLF,hatchback,ROOD,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1145,1245.0,25530.0,4.0,4,406.0,176.0,0.06,250.0,8262,77.0,1755993600000000000,1042156800000000000,0
JZ129N,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,BLAUW,AB1,Logisch,Benzine,4.0,3.0,998.0,830,930.0,13635.0,4.0,4,346.0,162.0,0.05,234.0,3287,51.0,1757980800000000000,1473984000000000000,0
K471PT,Personenauto,FORD,FIESTA,hatchback,GRIJS,JHH,Logisch,Benzine,5.0,3.0,999.0,1136,1236.0,24241.0,4.0,4,407.0,176.0,0.07,249.0,2191,91.9,1801699200000000000,1612396800000000000,0
11XZLP,Personenauto,PEUGEOT,207,stationwagen,GRIJS,W*****,Logisch,Benzine,5.0,4.0,1598.0,1202,1302.0,22463.0,4.0,4,406.0,176.0,0.07,254.0,6428,88.0,1750896000000000000,1195516800000000000,0
39TVNK,Personenauto,TOYOTA,TOYOTA COROLLA VERSO,stationwagen,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1794.0,1330,1430.0,28549.0,4.0,4,406.0,176.0,0.07,275.0,6681,95.0,1750636800000000000,1173398400000000000,0
ND422P,Personenauto,PEUGEOT,308,MPV,GRIJS,L,Logisch,Benzine,5.0,3.0,1199.0,1175,1275.0,28880.0,4.0,4,459.0,180.0,0.08,273.0,3382,96.0,1775260800000000000,1483056000000000000,0
G704KT,Personenauto,VOLKSWAGEN,UP!,hatchback,GRIJS,AA,Geen oordeel,Benzine,4.0,3.0,999.0,826,926.0,15442.0,5.0,4,360.0,176.0,0.05,241.0,2922,44.0,1753574400000000000,1501113600000000000,0
J104VN,Personenauto,VOLKSWAGEN,POLO,hatchback,ORANJE,AW,Geen oordeel,Benzine,5.0,3.0,999.0,1085,1185.0,25462.0,5.0,4,406.0,175.0,0.06,255.0,2021,70.0,1754092800000000000,1579478400000000000,0
SR145H,Personenauto,VOLKSWAGEN,GOLF,hatchback,GROEN,1H,Geen oordeel,Benzine,5.0,4.0,1781.0,1010,1110.0,25530.0,2.0,4,406.0,176.0,0.05,247.0,10198,55.0,1754956800000000000,873849600000000000,0
GX479X,Personenauto,PEUGEOT,108,hatchback,BLAUW,P,Logisch,Benzine,4.0,3.0,998.0,815,915.0,12930.0,4.0,4,348.0,162.0,0.06,234.0,3676,51.0,1760486400000000000,1442880000000000000,0
96PZZ2,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GROEN,AB1,Logisch,Benzine,4.0,3.0,998.0,805,905.0,11715.0,4.0,4,342.0,176.0,0.06,234.0,5114,50.0,1747699200000000000,1305849600000000000,0
58STG9,Personenauto,PEUGEOT,5008,MPV,BLAUW,0*****,Logisch,Benzine,7.0,4.0,1598.0,1405,1505.0,30950.0,4.0,4,453.0,176.0,0.06,273.0,5086,88.0,1761868800000000000,1322438400000000000,0
94RPPG,Personenauto,PEUGEOT,407,sedan,ZWART,Unknown,Logisch,Benzine,5.0,4.0,2230.0,1455,1555.0,37238.0,4.0,4,468.0,176.0,0.07,273.0,7270,116.0,1748304000000000000,1120176000000000000,0
G481VG,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,BLAUW,5N,Logisch,Benzine,5.0,4.0,1498.0,1450,1550.0,46284.0,5.0,4,449.0,184.0,0.07,268.0,2200,110.0,1767571200000000000,1577491200000000000,0
1KHX23,Personenauto,FORD,FIESTA,hatchback,ZWART,JA8,Logisch,Benzine,5.0,3.0,998.0,1001,1101.0,20147.0,4.0,4,406.0,176.0,0.07,249.0,4456,74.0,1751932800000000000,1366934400000000000,0
10KGL5,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GROEN,AB1,Logisch,Benzine,4.0,3.0,998.0,805,905.0,11715.0,4.0,4,342.0,176.0,0.06,234.0,5818,50.0,1760572800000000000,1257897600000000000,0
07ZSBJ,Personenauto,TOYOTA,TOYOTA YARIS,MPV,BLAUW,XP9F(A),Logisch,Benzine,5.0,4.0,1298.0,985,1085.0,15574.0,4.0,4,406.0,176.0,0.06,246.0,6287,64.0,1754092800000000000,1210896000000000000,0
09NPRV,Personenauto,PEUGEOT,206,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1360.0,955,1055.0,25530.0,4.0,4,382.0,176.0,0.05,245.0,8092,55.0,1773273600000000000,1074124800000000000,0
TX718L,Personenauto,TOYOTA,TOYOTA VERSO,MPV,BLAUW,AR2,Geen oordeel,Benzine,7.0,4.0,1798.0,1425,1525.0,31284.0,4.0,4,406.0,176.0,0.07,278.0,3873,108.0,1744416000000000000,1409788800000000000,1
04LPG8,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,XP9F(A),Logisch,Benzine,5.0,4.0,1329.0,1025,1125.0,16010.0,4.0,4,379.0,176.0,0.07,246.0,5489,74.0,1750118400000000000,1275868800000000000,0
TH978X,Personenauto,VOLKSWAGEN,UP!,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,834,934.0,13079.0,3.0,4,360.0,164.0,0.05,241.0,2943,44.0,1789862400000000000,1535587200000000000,0
L862FP,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,GRIJS,"AX1T(EU,M)",Logisch,Hybride,5.0,4.0,1987.0,1460,1560.0,37030.0,4.0,4,440.0,180.0,0.07,264.0,1461,112.0,1746576000000000000,1620345600000000000,1
TN634L,Personenauto,FORD,GRAND C-MAX,stationwagen,WIT,DXA,Logisch,Benzine,7.0,3.0,999.0,1476,1576.0,32670.0,4.0,4,452.0,183.0,0.06,279.0,2857,92.0,1783728000000000000,1536883200000000000,0
74XLX4,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,XP13M(A),Logisch,Benzine,5.0,3.0,998.0,955,1055.0,14195.0,4.0,4,389.0,176.0,0.05,251.0,4666,51.0,1748044800000000000,1344902400000000000,0
11XRDG,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,XP9F(A),Logisch,Benzine,5.0,4.0,1298.0,995,1095.0,17011.0,4.0,4,406.0,176.0,0.06,246.0,6519,64.0,1754092800000000000,1190851200000000000,0
ZFZF73,Personenauto,VOLKSWAGEN,PASSAT,stationwagen,GRIJS,Unknown,Geen oordeel,Benzine,5.0,4.0,1781.0,1295,1395.0,25530.0,4.0,4,406.0,176.0,0.07,271.0,9610,92.0,1755129600000000000,924825600000000000,0
82ZPDB,Personenauto,FORD,ESCAPE,stationwagen,ZWART,Unknown,Geen oordeel,Benzine,5.0,6.0,2967.0,1459,1559.0,25530.0,4.0,4,0.0,0.0,0.1,263.0,6536,149.0,1763942400000000000,1199232000000000000,0
R044ZR,Personenauto,VOLKSWAGEN,TAIGO,stationwagen,ZWART,CS,Logisch,Benzine,5.0,3.0,999.0,1117,1217.0,31152.0,5.0,4,427.0,176.0,0.06,255.0,1461,70.0,1799193600000000000,1672963200000000000,0
P907BX,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,1K,Geen oordeel,Benzine,5.0,4.0,1390.0,1261,1361.0,25530.0,4.0,4,406.0,179.0,0.09,257.0,6138,118.0,1771113600000000000,1240790400000000000,0
X189BT,Personenauto,VOLKSWAGEN,PASSAT,stationwagen,ZWART,3C,Geen oordeel,Hybride,5.0,4.0,1395.0,1659,1759.0,51434.0,5.0,4,477.0,183.0,0.03,279.0,1825,115.0,1760227200000000000,1602547200000000000,0
R104GG,Personenauto,VOLKSWAGEN,TRANSPORTER,kampeerwagen,BRUIN,Unknown,Logisch,Diesel,4.0,4.0,1968.0,1991,2091.0,37220.0,4.0,4,489.0,190.0,0.04,300.0,5578,75.0,1771372800000000000,1289433600000000000,0
T387GT,Personenauto,VOLKSWAGEN,ID.3 PRO 150 KW,stationwagen,GRIJS,E1,Logisch,Elektriciteit,5.0,4.0,1329.0,1713,1813.0,41610.0,5.0,4,426.0,181.0,0.04,277.0,1461,73.0,1813104000000000000,1686873600000000000,0
82KZG6,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,ZWART,AB1,Logisch,Benzine,4.0,3.0,998.0,805,905.0,11015.0,4.0,4,342.0,176.0,0.06,234.0,5723,50.0,1762905600000000000,1268438400000000000,0
N418GT,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,CD,Geen oordeel,Hybride,5.0,4.0,1498.0,1280,1380.0,37769.0,5.0,4,406.0,179.0,0.0,262.0,2200,110.0,1792627200000000000,1602547200000000000,0
L236DB,Personenauto,PEUGEOT,5008,MPV,BLAUW,M,Logisch,Benzine,7.0,3.0,1199.0,1404,1504.0,37400.0,4.0,4,464.0,184.0,0.06,284.0,2191,96.0,1808697600000000000,1619395200000000000,0
94NRJ8,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,ZWART,AB1,Logisch,Benzine,4.0,3.0,998.0,805,905.0,11015.0,4.0,4,342.0,176.0,0.06,234.0,5479,50.0,1761696000000000000,1288310400000000000,0
P388GT,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,BLAUW,"XPA1F(EU,M)",Logisch,Hybride,5.0,3.0,1490.0,1065,1165.0,29242.0,4.0,4,394.0,175.0,0.06,256.0,1461,68.0,1773100800000000000,1646870400000000000,0
Z020BS,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Geen oordeel,Benzine,5.0,4.0,1395.0,1398,1498.0,37394.0,5.0,4,449.0,184.0,0.07,268.0,3151,110.0,1776470400000000000,1504224000000000000,0
XK601K,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,AU,Geen oordeel,Benzine,5.0,3.0,999.0,1157,1257.0,29898.0,5.0,4,406.0,176.0,0.06,262.0,2507,81.0,1746748800000000000,1530144000000000000,1
NB670V,Personenauto,FORD,FIESTA,hatchback,WIT,JA8,Logisch,Benzine,5.0,3.0,998.0,1021,1121.0,21695.0,4.0,4,398.0,172.0,0.07,249.0,3287,74.0,1769817600000000000,1485820800000000000,0
JH94KX,Personenauto,FORD,ESCORT 1600 L            AUTOMATIC,Niet geregistreerd,BRUIN,Unknown,Geen oordeel,Benzine,5.0,4.0,1329.0,874,974.0,25530.0,2.0,4,406.0,176.0,0.0,239.0,15408,73.0,1741651200000000000,410400000000000000,1
K089TP,Personenauto,FORD,KUGA,MPV,BLAUW,DFK,Logisch,Hybride,5.0,4.0,2488.0,1744,1844.0,37145.0,4.0,4,463.0,188.0,0.06,271.0,2191,112.0,1804809600000000000,1615507200000000000,0
TP227D,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,GRIJS,"AX1T(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1395,1495.0,34965.0,4.0,4,436.0,180.0,0.05,264.0,2940,72.0,1791504000000000000,1537488000000000000,0
HS975S,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,GRIJS,XP13M(A),Logisch,Hybride,5.0,4.0,1497.0,1060,1160.0,21490.0,4.0,4,395.0,170.0,0.05,251.0,3589,54.0,1761350400000000000,1451260800000000000,0
33LZT2,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,BLAUW,P*****,Logisch,Benzine,4.0,3.0,998.0,780,880.0,11310.0,4.0,4,345.0,176.0,0.06,234.0,5480,50.0,1753833600000000000,1280361600000000000,0
48PFL4,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,1K,Logisch,Benzine,5.0,4.0,1197.0,1134,1234.0,20754.0,4.0,4,406.0,176.0,0.06,258.0,5537,77.0,1773360000000000000,1294963200000000000,0
GDP94N,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Geen oordeel,Benzine,5.0,4.0,1197.0,1002,1102.0,14899.0,4.0,4,406.0,168.0,0.06,246.0,4915,66.0,1755043200000000000,1330387200000000000,0
GNB95S,Personenauto,FORD,PUMA,MPV,GRIJS,J2K,Logisch,Hybride,5.0,3.0,999.0,1276,1376.0,37571.0,4.0,4,423.0,181.0,0.07,259.0,1461,91.9,1853971200000000000,1727740800000000000,0
JVGT26,Personenauto,TOYOTA,COROLLA 1.6 3D HB        GTS-I-E2,hatchback,ROOD,Unknown,Logisch,Benzine,5.0,4.0,1587.0,1036,1136.0,25530.0,2.0,4,406.0,176.0,0.07,247.0,7637,84.0,1449187200000000000,789350400000000000,1
91ZPL1,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Logisch,Diesel,5.0,4.0,1968.0,1564,1664.0,60795.0,4.0,4,406.0,176.0,0.06,261.0,4488,103.0,1744848000000000000,1357084800000000000,1
KL132H,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,6R,Logisch,Benzine,5.0,3.0,999.0,1011,1111.0,17253.0,5.0,4,397.0,168.0,0.06,246.0,3365,70.0,1768348800000000000,1477612800000000000,0
GPP67J,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,BLAUW,"AX1T(EU,M)",Geen oordeel,Hybride,5.0,4.0,1987.0,1460,1560.0,37444.0,4.0,4,440.0,180.0,0.03,264.0,2215,112.0,1798848000000000000,1607472000000000000,0
R376FP,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,GRIJS,"XPA1F(EU,M)",Geen oordeel,Hybride,5.0,3.0,1490.0,1060,1160.0,24240.0,4.0,4,394.0,175.0,0.03,256.0,2191,68.0,1795651200000000000,1606348800000000000,0
G544DJ,Personenauto,VOLKSWAGEN,GOLF SPORTSVAN,stationwagen,BLAUW,AUV,Geen oordeel,Benzine,5.0,4.0,1395.0,1283,1383.0,35835.0,5.0,4,406.0,181.0,0.07,267.0,3896,92.0,1749254400000000000,1412640000000000000,0
X498KL,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,WIT,"XPA1F(EU,M)",Geen oordeel,Hybride,5.0,3.0,1490.0,1065,1165.0,27719.0,4.0,4,394.0,175.0,0.03,256.0,1461,68.0,1797984000000000000,1671753600000000000,0
G717SP,Personenauto,PEUGEOT,5008,MPV,GROEN,M,Logisch,Benzine,7.0,3.0,1199.0,1405,1505.0,48090.0,4.0,4,464.0,184.0,0.06,284.0,2207,96.0,1765497600000000000,1574812800000000000,0
55LDR5,Personenauto,FORD,KA,MPV,ZWART,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,10051.0,2.0,4,362.0,176.0,0.05,230.0,5708,51.0,1763078400000000000,1269907200000000000,0
72ZLPZ,Personenauto,VOLKSWAGEN,FOX,hatchback,ROOD,Unknown,Logisch,Benzine,4.0,3.0,1198.0,969,1069.0,10759.0,2.0,4,383.0,176.0,0.04,246.0,6584,40.0,1775260800000000000,1206403200000000000,0
X884ZX,Personenauto,VOLKSWAGEN,POLO,hatchback,ROOD,AW,Geen oordeel,Benzine,5.0,3.0,999.0,1109,1209.0,27925.0,5.0,4,407.0,175.0,0.07,255.0,1461,81.0,1807488000000000000,1681257600000000000,0
35SKLZ,Personenauto,PEUGEOT,BOXER 350LH 2.8HDI,MPV,WIT,Unknown,Logisch,Diesel,9.0,4.0,2800.0,2143,2243.0,25530.0,4.0,4,0.0,0.0,0.04,370.0,7086,94.0,1747526400000000000,1135296000000000000,0
G608TK,Personenauto,FORD,FOCUS,stationwagen,ZWART,DEH,Logisch,Diesel,5.0,4.0,1499.0,1295,1395.0,34901.0,4.0,4,469.0,184.0,0.06,270.0,2192,88.0,1767398400000000000,1578009600000000000,0
R912RX,Personenauto,PEUGEOT,308,stationwagen,ZWART,F,Logisch,Benzine,5.0,3.0,1199.0,1285,1385.0,33299.0,4.0,4,464.0,185.0,0.07,273.0,1461,96.0,1794355200000000000,1668124800000000000,0
HFF24F,Personenauto,TOYOTA,TOYOTA COROLLA,stationwagen,GROEN,"ZE1HE(EU,M)",Geen oordeel,Hybride,5.0,4.0,1798.0,1265,1365.0,35440.0,4.0,4,406.0,176.0,0.03,270.0,1826,72.0,1746316800000000000,1588550400000000000,1
8XPB27,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,BRUIN,5N,Geen oordeel,Benzine,5.0,4.0,1390.0,1401,1501.0,34077.0,5.0,4,0.0,0.0,0.06,261.0,4383,90.0,1758240000000000000,1379548800000000000,0
R910VS,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,6R,Geen oordeel,Benzine,5.0,3.0,1198.0,972,1072.0,15560.0,4.0,4,406.0,168.0,0.05,246.0,5198,51.0,1768089600000000000,1318982400000000000,0
HN789V,Personenauto,PEUGEOT,208,hatchback,ORANJE,C,Logisch,Diesel,5.0,4.0,1560.0,1065,1165.0,20160.0,4.0,4,397.0,174.0,0.06,254.0,3667,73.0,1766534400000000000,1449705600000000000,0
50HBPT,Personenauto,VOLKSWAGEN,KAMPEERAUTO II D 57 KW,kampeerwagen,WIT,Unknown,Onlogisch,Diesel,4.0,5.0,2370.0,2023,2123.0,25530.0,3.0,4,0.0,0.0,0.03,292.0,12697,57.0,1805846400000000000,708825600000000000,0
J651KT,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,ROOD,AB1,Logisch,Benzine,4.0,3.0,998.0,830,930.0,14610.0,4.0,4,347.0,162.0,0.06,234.0,1898,53.0,1762992000000000000,1599004800000000000,0
NF575K,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,AU,Logisch,Diesel,5.0,4.0,1598.0,1221,1321.0,33904.0,5.0,4,426.0,179.0,0.06,262.0,3287,81.0,1769472000000000000,1485475200000000000,0
X346TD,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Geen oordeel,Hybride,5.0,4.0,1395.0,1716,1816.0,52310.0,5.0,4,451.0,186.0,0.03,268.0,1461,110.0,1814659200000000000,1688428800000000000,0
1XGX49,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,WIT,AB1,Logisch,Benzine,4.0,3.0,998.0,830,930.0,12240.0,4.0,4,346.0,176.0,0.05,234.0,4018,51.0,1757289600000000000,1410134400000000000,0
PN330S,Personenauto,FORD,B-MAX,MPV,GRIJS,JK8,Geen oordeel,Benzine,5.0,3.0,998.0,1179,1279.0,21940.0,4.0,4,406.0,176.0,0.06,249.0,3519,74.0,1763424000000000000,1459382400000000000,0
S896GJ,Personenauto,VOLKSWAGEN,CADDY,stationwagen,GRIJS,2K,Geen oordeel,CNG,5.0,4.0,1395.0,1441,1541.0,33619.0,5.0,4,441.0,179.0,0.05,268.0,2557,81.0,1746144000000000000,1525219200000000000,1
KH584F,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,XP13M(A),Logisch,Benzine,5.0,3.0,998.0,955,1055.0,16435.0,4.0,4,395.0,170.0,0.05,251.0,3287,51.0,1757808000000000000,1473811200000000000,0
SL826P,Personenauto,FORD,KUGA,MPV,ZWART,DM2,Logisch,Benzine,5.0,4.0,1498.0,1479,1579.0,30895.0,4.0,4,454.0,186.0,0.06,269.0,3188,88.3,1800835200000000000,1525392000000000000,0
HHD20R,Personenauto,TOYOTA,TOYOTA YARIS CROSS,MPV,ZWART,XPB1F(M),Geen oordeel,Hybride,5.0,3.0,1490.0,1195,1295.0,38871.0,4.0,4,406.0,177.0,0.03,256.0,1461,68.0,1844294400000000000,1718064000000000000,0
3XSZ18,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,Unknown,Geen oordeel,Benzine,5.0,4.0,1390.0,993,1093.0,23460.0,4.0,4,0.0,0.0,0.05,246.0,8366,55.0,1769126400000000000,1046304000000000000,0
80NKR5,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,BLAUW,P*****,Logisch,Benzine,4.0,3.0,998.0,775,875.0,10900.0,2.0,4,345.0,176.0,0.06,234.0,5479,50.0,1759190400000000000,1285804800000000000,0
NN172G,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,ROOD,P*****,Geen oordeel,Benzine,4.0,3.0,998.0,780,880.0,9250.0,4.0,4,406.0,176.0,0.06,234.0,5358,50.0,1751155200000000000,1288224000000000000,0
06XPGX,Personenauto,VOLKSWAGEN,FOX,hatchback,ZWART,Unknown,Logisch,Benzine,4.0,3.0,1198.0,973,1073.0,25530.0,2.0,4,383.0,176.0,0.04,246.0,6583,40.0,1756684800000000000,1187913600000000000,0
